Pclass;Sex;Age;Survived
3;male;34.5;0
3;female;47;1
2;male;62;0
3;male;27;0
3;female;22;1
3;male;14;0
3;female;30;1
2;male;26;0
3;female;18;1
3;male;21;0
3;male;;0
1;male;46;0
1;female;23;1
2;male;63;0
1;female;47;1
2;female;24;1
2;male;35;0
3;male;21;0
3;female;27;1
3;female;45;1
1;male;55;0
3;male;9;0
1;female;;1
1;male;21;0
1;female;48;1
3;male;50;0
1;female;22;1
3;male;22.5;0
1;male;41;0
3;male;;0
2;male;50;0
2;male;24;0
3;female;33;1
3;female;;1
1;male;30;0
3;male;18.5;0
3;female;;1
3;female;21;1
3;male;25;0
3;male;;0
3;male;39;0
1;male;;0
3;male;41;0
2;female;30;1
1;female;45;1
3;male;25;0
1;male;45;0
3;male;;0
1;female;60;1
3;female;36;1
1;male;24;0
2;male;27;0
2;female;20;1
1;female;28;1
2;male;;0
3;male;10;0
3;male;35;0
3;male;25;0
3;male;;0
1;female;36;1
3;male;17;0
2;male;32;0
3;male;18;0
3;female;22;1
1;male;13;0
2;female;;1
3;female;18;1
1;male;47;0
1;male;31;0
1;female;60;1
3;female;24;1
3;male;21;0
3;female;29;1
1;male;28.5;0
1;female;35;1
1;male;32.5;0
3;male;;0
1;female;55;1
2;male;30;0
3;female;24;1
3;male;6;0
1;male;67;0
1;male;49;0
3;male;;0
2;male;;0
3;male;;0
3;female;27;1
3;female;18;1
3;female;;1
2;male;2;0
3;female;22;1
3;male;;0
1;female;27;1
3;male;;0
1;male;25;0
3;male;25;0
1;female;76;1
3;male;29;0
3;female;20;1
3;male;33;0
1;female;43;1
2;male;27;0
3;male;;0
3;male;26;0
3;female;16;1
3;male;28;0
3;male;21;0
3;male;;0
3;male;;0
2;male;18.5;0
2;male;41;0
3;female;;1
1;female;36;1
3;female;18.5;1
1;female;63;1
3;male;18;0
3;male;;0
3;female;1;1
1;male;36;0
2;female;29;1
2;female;12;1
3;male;;0
1;female;35;1
3;male;28;0
3;male;;0
3;female;17;1
3;male;22;0
3;female;;1
2;male;42;0
3;male;24;0
3;male;32;0
1;male;53;0
3;female;;1
3;male;;0
3;male;43;0
3;male;24;0
3;male;26.5;0
2;male;26;0
3;female;23;1
3;male;40;0
3;female;10;1
1;female;33;1
1;male;61;0
2;male;28;0
1;male;42;0
3;male;31;0
1;male;;0
3;male;22;0
1;male;;0
2;male;30;0
1;female;23;1
3;male;;0
3;male;60.5;0
3;female;36;1
3;male;13;0
3;male;24;0
1;female;29;1
3;female;23;1
1;male;42;0
3;female;26;1
3;female;;1
3;male;7;0
2;female;26;1
3;male;;0
2;male;41;0
3;female;26;1
1;male;48;0
3;male;18;0
1;female;;1
3;female;22;1
3;male;;0
3;male;27;0
3;male;23;0
3;male;;0
3;male;40;0
2;female;15;1
2;female;20;1
1;male;54;0
2;female;36;1
1;female;64;1
2;male;30;0
1;male;37;0
1;female;18;1
3;male;;0
1;female;27;1
2;male;40;0
2;female;21;1
3;male;17;0
3;female;;1
2;male;40;0
2;male;34;0
1;male;;0
3;male;11.5;0
2;male;61;0
2;male;8;0
3;male;33;0
1;male;6;0
3;female;18;1
2;male;23;0
3;female;;1
3;female;;1
3;male;0.33;0
1;male;47;0
2;female;8;1
2;male;25;0
1;male;;0
3;female;35;1
2;male;24;0
1;female;33;1
3;male;25;0
3;male;32;0
3;male;;0
2;male;17;0
2;female;60;1
3;female;38;1
1;male;42;0
3;female;;1
1;male;57;0
1;female;50;1
3;male;;0
2;female;30;1
3;male;21;0
2;female;22;1
3;male;21;0
1;female;53;1
3;female;;1
3;male;23;0
3;female;;1
3;male;40.5;0
2;male;36;0
2;male;14;0
1;female;21;1
3;male;21;0
3;male;;0
1;male;39;0
3;male;20;0
1;male;64;0
3;male;20;0
2;female;18;1
1;female;48;1
1;female;55;1
2;female;45;1
1;male;45;0
3;male;;0
3;male;;0
1;male;41;0
2;female;22;1
2;male;42;0
2;female;29;1
3;female;;1
2;female;0.92;1
3;male;20;0
1;male;27;0
3;male;24;0
3;male;32.5;0
3;male;;0
3;male;;0
3;male;28;0
2;female;19;1
3;male;21;0
3;male;36.5;0
3;male;21;0
